batch_id,pred_yield,pred_quality,pred_energy,actual_yield,actual_quality,actual_energy
BATCH_1501,0.9355895,0.7367542,463.39502,0.9435429589705224,0.7216445065684199,463.4073004603261
BATCH_1502,0.85892504,0.69212896,406.29462,0.8435135572660475,0.748520214497725,399.0069750077514
BATCH_1503,0.65656924,0.30574462,289.32452,0.6551526668757769,0.3,289.28920851059274
BATCH_1504,0.8934161,0.680124,481.03796,0.9004123841748503,0.6626684539101007,481.0805037625252
BATCH_1505,0.8737339,0.6024203,479.9792,0.8718884911950814,0.5798607156837186,479.9082570830726
BATCH_1506,0.9599646,0.700702,499.95972,0.991308400335148,0.7295530811329798,500.0
BATCH_1507,0.8603254,0.51423603,351.61417,0.8845194200676779,0.5242594997170905,351.47499928255246
BATCH_1508,0.95286715,0.6660711,486.439,0.9551415240156086,0.7048050282874131,486.42028180110685
BATCH_1509,0.78322697,0.3092464,458.01157,0.7957364035996973,0.3,458.0709389881658
BATCH_1510,0.96682245,0.59002554,435.19067,0.9420398517168722,0.6811989226991105,417.8267770833665
BATCH_1511,0.748412,0.3061059,500.0277,0.7443286616470435,0.3,500.0
BATCH_1512,0.9282288,0.58995426,495.71268,0.9516214140152875,0.6494634213586757,500.0
BATCH_1513,0.7335937,0.4532864,484.26987,0.683181604183904,0.4356776874993116,484.2727156064085
BATCH_1514,0.95452166,0.8308937,442.24457,0.9488909468680118,0.8409522146726943,442.2885225722642
BATCH_1515,0.7279566,0.43137696,499.98022,0.6915184405082923,0.4613510878767931,500.0
BATCH_1516,0.78237903,0.31789145,451.48016,0.808625597007942,0.3,451.5570567674277
BATCH_1517,0.7955348,0.30580094,499.81522,0.7943851034361732,0.3,500.0
BATCH_1518,0.7995716,0.48653764,347.57663,0.7879639571894558,0.5983057502860918,297.34839978281053
BATCH_1519,0.90914226,0.36194292,387.84708,0.9301908528147392,0.3086393480679356,387.8391483371432
BATCH_1520,0.61489475,0.2919621,437.0801,0.6031053696405742,0.3,437.0427866598188
BATCH_1521,0.93077713,0.4466963,499.1911,0.953318754209792,0.412949165596074,499.14805036617184
BATCH_1522,0.76171046,0.39085504,469.00656,0.7625897295784697,0.3779674007573131,469.030912509238
BATCH_1523,0.7148916,0.45942453,379.42368,0.6980043519300746,0.4936226871973894,379.3978091523544
BATCH_1524,0.7534583,0.3245803,375.44937,0.7404150806152624,0.3220853548907358,375.4275713382373
BATCH_1525,0.7550419,0.42875454,275.03546,0.7836520019042585,0.3966999267849759,275.0316901078652
BATCH_1526,0.899425,0.6544632,499.98285,0.9408733887999796,0.6580482368699354,500.0
BATCH_1527,0.87566775,0.6694003,399.91727,0.9081385075005164,0.7229259261138231,399.978049927979
BATCH_1528,0.91956115,0.56582797,500.00922,0.9131338417934208,0.5073187500785219,500.0
BATCH_1529,0.77629423,0.43414387,365.85312,0.7748660003743227,0.4071111121869162,365.8445428773752
BATCH_1530,0.76523614,0.4402851,367.2887,0.7875088638954725,0.5177907545797225,378.5023687528882
BATCH_1531,0.9588999,0.80987406,364.74014,0.9660230840883104,0.868679586943522,364.6619424612121
BATCH_1532,0.73588926,0.31140342,450.9492,0.7533221911229249,0.3,473.636249463854
BATCH_1533,0.6715037,0.31923723,488.92752,0.6749834224390153,0.3,488.9131022337136
BATCH_1534,0.7675679,0.46345443,375.0772,0.7579089138978014,0.5089529186914237,374.97913549333816
BATCH_1535,0.7552912,0.5189321,340.05698,0.7090157252593715,0.5550479302914945,340.0626099183678
BATCH_1536,0.7373632,0.43887016,337.4343,0.7486981275295735,0.4673516448210977,337.3222556390176
BATCH_1537,0.7269181,0.31057122,498.79828,0.6887745879487386,0.3,500.0
BATCH_1538,0.72640246,0.44372678,447.15292,0.696871269582777,0.4408658260588506,447.087857387134
BATCH_1539,0.76525366,0.40480465,376.8557,0.7166742827329633,0.4052604180322013,376.9649336866868
BATCH_1540,0.8933298,0.5337153,306.60928,0.8875326905122584,0.5318945489041104,306.70500027018
BATCH_1541,0.78315425,0.50154024,468.10736,0.8202559864201505,0.5826148290934795,487.8484153172668
BATCH_1542,0.6917383,0.2913552,499.99313,0.6961462482282774,0.3,500.0
BATCH_1543,0.70727015,0.39414147,501.8615,0.7136386215520478,0.3312610572071973,500.0
BATCH_1544,0.9713041,0.64293724,483.693,0.9849466773749675,0.6879199647833301,500.0
BATCH_1545,0.8308445,0.5038667,200.68199,0.8536031697017206,0.5235196257563536,200.58297647641143
BATCH_1546,0.93798345,0.51224756,399.64886,0.9036601717554544,0.5792916391097183,386.4382843545032
BATCH_1547,0.92776424,0.65743405,321.50204,0.9264541071182734,0.6947590624829637,321.4876880311015
BATCH_1548,0.7422663,0.48338565,378.55295,0.7646045836541473,0.4498289127822698,378.5706982936941
BATCH_1549,0.9521523,0.62403685,444.47507,0.9677194840103518,0.6298868542359488,444.5686954128206
BATCH_1550,0.99673647,0.73495436,483.44644,1.0,0.7275555145201851,500.0
BATCH_1551,0.8158113,0.3801847,380.93933,0.7918872682476586,0.3258908229442312,369.3203395558317
BATCH_1552,0.7909268,0.3496573,500.02783,0.7834275726882053,0.3484945346715207,500.0
BATCH_1553,0.79179835,0.39538386,499.94876,0.8009512469623228,0.4534993057816949,500.0
BATCH_1554,0.6213729,0.3069538,483.51428,0.6277610119785242,0.3,483.5390908426486
BATCH_1555,0.76204765,0.4304736,489.29556,0.753679360438881,0.4357264327260405,489.32585671338353
BATCH_1556,0.8381092,0.45522526,293.62988,0.8563583856668084,0.4842071897067741,287.95547411267614
BATCH_1557,0.6958124,0.31012836,500.0305,0.678736421504063,0.3046949871664208,500.0
BATCH_1558,0.9215862,0.497671,360.2017,0.952542159700176,0.4861081108116704,360.2805824910041
BATCH_1559,0.8472445,0.3630061,499.94073,0.856774477547836,0.3542203228639202,500.0
BATCH_1560,0.82849926,0.5335642,399.26324,0.8370142865492006,0.553712943416473,399.2596192051586
BATCH_1561,0.76832026,0.49983576,500.01425,0.7534519267808937,0.4484357661099898,500.0
BATCH_1562,0.8217894,0.36576602,302.81052,0.7209237702007549,0.3,276.64800849845346
BATCH_1563,0.87246686,0.6127553,409.91168,0.8810057843309042,0.6546223085016136,423.1067384496917
BATCH_1564,0.81504464,0.32015675,500.0133,0.8130113858466879,0.3347843354037857,500.0
BATCH_1565,0.88411194,0.6518141,450.51218,0.881880036822783,0.6515769140401138,450.5781072815208
BATCH_1566,0.8348862,0.42279214,499.66318,0.8295536673166388,0.4339052683573532,500.0
BATCH_1567,0.7698173,0.42761734,459.9958,0.7396181818458335,0.4894996420006314,464.87537074564113
BATCH_1568,0.79561794,0.39357147,501.7993,0.7304886451639545,0.3722988697203382,500.0
BATCH_1569,0.7785595,0.4770691,500.0057,0.7647906285578357,0.4575170014813904,500.0
BATCH_1570,0.6689085,0.2915503,499.958,0.6825268386024638,0.3,500.0
BATCH_1571,0.8439892,0.66242206,337.44165,0.8097628943061049,0.7013085123328999,337.35751116342544
BATCH_1572,0.8347616,0.3929096,499.99762,0.8230330765223108,0.403679510458689,500.0
BATCH_1573,0.951321,0.65319484,501.794,0.9607011782121776,0.6767037484604868,500.0
BATCH_1574,0.792211,0.52194476,461.69443,0.8179859086044199,0.5027760149269266,461.6918269999358
BATCH_1575,0.7432336,0.49547264,239.92639,0.7392677885845567,0.4983605536100897,239.91858433743656
BATCH_1576,0.61334866,0.31489715,415.69626,0.5913663025423284,0.3,415.5904381468257
BATCH_1577,0.76693064,0.3164059,499.99036,0.7849306213353048,0.3,500.0
BATCH_1578,0.786232,0.38937324,500.00836,0.7805128073364128,0.3700275194326773,500.0
BATCH_1579,0.75693494,0.4121172,482.28513,0.7658682100070062,0.3700757796858662,482.18464146792826
BATCH_1580,0.89846313,0.7322905,381.71265,0.9113894558793648,0.804123668298177,381.81032088950633
BATCH_1581,0.9450341,0.73651403,481.97632,0.9710630974586476,0.7757741511080894,482.1039705822459
BATCH_1582,0.77851117,0.41386467,476.1236,0.7681952303798653,0.4584096559090775,476.1119569121462
BATCH_1583,0.7982691,0.43636844,499.96594,0.7956669884403362,0.3939501723524162,500.0
BATCH_1584,0.9382583,0.53348523,493.9448,0.9717777321054136,0.5379779594818053,493.9707026325561
BATCH_1585,0.76304334,0.46905115,312.20767,0.7761427707195759,0.4474782062946933,312.16839718211514
BATCH_1586,0.8635646,0.47710097,428.97028,0.8706613959191207,0.4559831508982737,428.8890199020356
BATCH_1587,0.86074156,0.557075,490.87225,0.8432883830662583,0.5392470038053345,490.7751079185009
BATCH_1588,0.6868508,0.33777967,499.97003,0.6777814748023532,0.3104757451747595,500.0
BATCH_1589,0.73347515,0.2995698,418.27045,0.7332421077635578,0.3,418.2384697762091
BATCH_1590,0.9517377,0.70237106,456.60117,0.9452525451937324,0.7438710185843496,456.5326398426437
BATCH_1591,0.77347356,0.30667132,494.14703,0.7171355242740995,0.3,494.1764329375987
BATCH_1592,0.7830596,0.5753653,402.76126,0.807755507678713,0.6710793709267505,364.571150226469
BATCH_1593,0.6668092,0.36730713,500.60953,0.6877029319786206,0.3,500.0
BATCH_1594,0.81405306,0.44569144,401.51685,0.7701002131423919,0.4917154280850354,401.5937858966684
BATCH_1595,0.8581258,0.5240273,499.98813,0.8358661360211839,0.5773182137254896,500.0
BATCH_1596,0.74250436,0.45109722,325.41693,0.7737187769383039,0.3932727101692391,325.35244934201205
BATCH_1597,0.7169239,0.4404193,411.30817,0.770585600065723,0.4627752283872132,411.3069611778761
BATCH_1598,0.6300069,0.32325146,499.97943,0.6323002154280711,0.3003693784838658,500.0
BATCH_1599,0.87999994,0.4434822,499.93002,0.8630337313233766,0.4392386240236541,500.0
BATCH_1600,0.70001763,0.377307,358.57724,0.6846781635953861,0.3209171095972521,342.6026781407759
BATCH_1601,0.84984833,0.55403227,367.5652,0.8755448437958422,0.5376670373993245,367.6129736239204
BATCH_1602,0.75868917,0.5316643,303.51337,0.7642507728214182,0.5848678965545224,303.51402927988937
BATCH_1603,0.75447583,0.4253391,499.90784,0.7460772579583638,0.4167361454062698,500.0
BATCH_1604,0.8101297,0.6305857,247.04251,0.8108108014748722,0.6579097074236427,247.12565173541972
BATCH_1605,0.7914819,0.38817412,442.5305,0.768586433205588,0.3732263718660866,461.85292704563386
BATCH_1606,0.6773275,0.36259532,499.93588,0.6718914165088801,0.3366687583780052,500.0
BATCH_1607,0.7254959,0.29355398,499.97394,0.7620725878395926,0.3,500.0
BATCH_1608,0.84674746,0.627064,459.7915,0.8635095232371759,0.5871211150517605,498.1220574431707
BATCH_1609,0.90139353,0.61790085,480.75238,0.9131578147766332,0.6356268500747034,497.8826345399461
BATCH_1610,0.9851687,0.6362577,388.99045,0.9846945274318992,0.6574388172928669,379.1713602207736
BATCH_1611,0.7469892,0.32699674,430.6289,0.7048669465397627,0.3,430.6743936919934
BATCH_1612,0.71979815,0.30577692,498.93762,0.7162516503584374,0.3,500.0
BATCH_1613,0.88912594,0.6752977,427.18396,0.887192431194427,0.6882934379389445,427.2287155576328
BATCH_1614,0.7800159,0.4728477,362.4073,0.7730561400427205,0.4833131546641754,362.3833022910556
BATCH_1615,0.8013285,0.32464343,486.98148,0.8575858500164317,0.3102767769373729,440.09176824327625
BATCH_1616,0.861433,0.35199064,500.03568,0.8625876499298203,0.3115223911047947,500.0
BATCH_1617,0.946164,0.6794917,499.946,0.9432998636834612,0.6782336015073755,500.0
BATCH_1618,0.8861235,0.5194315,502.64304,0.8619185783653963,0.6049007620222918,500.0
BATCH_1619,0.8423103,0.42216277,333.129,0.8536070084200501,0.4298940550601434,333.0635260125896
BATCH_1620,0.95133865,0.73568064,443.1501,0.9771611125392092,0.7073487004327871,443.2030153932221
BATCH_1621,0.59913534,0.31030563,471.66876,0.556346796310661,0.3,469.00105997191474
BATCH_1622,0.727158,0.304365,431.59393,0.7452120865858073,0.3,431.5653130459445
BATCH_1623,0.9319875,0.60366327,498.1682,0.9568066731692048,0.5877894285630393,500.0
BATCH_1624,0.77890366,0.56610405,308.8264,0.8564466694886717,0.630007444573992,311.1838551916778
BATCH_1625,0.7146204,0.2933699,499.7954,0.7290411839667631,0.3,500.0
BATCH_1626,0.6579893,0.3443262,401.8346,0.669275876018006,0.3,401.8436403340188
BATCH_1627,0.8945601,0.5894369,498.99997,0.9138374292300908,0.611897181970898,499.0603719736849
BATCH_1628,0.7451781,0.4360619,499.96085,0.734742749417735,0.4157674886302952,500.0
BATCH_1629,0.92512697,0.6621331,424.859,0.9403059572769144,0.6449974600650022,424.8873853553772
BATCH_1630,0.9149417,0.55894333,500.0433,0.9294931779363952,0.5677082068747153,500.0
BATCH_1631,0.66208977,0.30763003,439.94113,0.6350053319568196,0.3,439.96964925258686
BATCH_1632,0.94990075,0.6347694,365.4195,0.93885607757905,0.6460031722897747,365.44896982032645
BATCH_1633,0.9252155,0.5382643,457.85837,0.945561866454352,0.5671071390712826,457.9426036903383
BATCH_1634,0.8473664,0.3792634,355.58667,0.8354223483444226,0.3855903831916654,355.54278280537454
BATCH_1635,0.8605545,0.66110516,273.42697,0.8409219723021303,0.6444425103450643,273.4492369302011
BATCH_1636,0.90624464,0.66202855,499.9673,0.8793829529687184,0.6532695679347391,500.0
BATCH_1637,0.61090374,0.2943558,445.58603,0.6123321805453107,0.3,445.59192525933497
BATCH_1638,0.98379403,0.56757724,267.75873,1.0,0.5755001822735669,267.7776361875879
BATCH_1639,0.87364495,0.45530692,259.58362,0.8609306456800029,0.4775748102048,259.6031067075768
BATCH_1640,0.7889351,0.3330471,416.7925,0.7670303520787308,0.3336851940206699,442.0557435393642
BATCH_1641,0.9158589,0.49759373,500.0645,0.9403923577988242,0.4883384521628302,500.0
BATCH_1642,0.85950834,0.5082912,364.72516,0.8507070053654825,0.4866987733166835,364.5301448822737
BATCH_1643,0.8139575,0.437699,413.26398,0.8322993060556669,0.4356990905757913,413.3057177055122
BATCH_1644,0.7946031,0.59942794,466.5917,0.7835873967213927,0.575131503752904,466.6736395933612
BATCH_1645,0.9017314,0.49584058,365.9478,0.9168693159116484,0.4716805799736892,365.83632574041127
BATCH_1646,0.8119919,0.6330563,356.03888,0.8323144592993829,0.6559111825701017,310.401076907909
BATCH_1647,0.7670506,0.3197026,473.38705,0.8051370608423731,0.3,500.0
BATCH_1648,0.8844772,0.4780951,499.81693,0.9043411407911272,0.4906149737362276,500.0
BATCH_1649,0.96691,0.6604287,500.0834,1.0,0.6798166737087774,500.0
BATCH_1650,0.69163084,0.40993506,472.76257,0.6947850464377635,0.412497678430253,472.7902342474764
BATCH_1651,0.78304857,0.47154552,423.267,0.7869692197172602,0.4730733348612819,423.3001895404661
BATCH_1652,0.9398359,0.77833474,375.9387,0.9462371948031528,0.7952287750423098,366.0173710950991
BATCH_1653,0.7081984,0.33752,422.48206,0.7016635887175594,0.3,422.4531469766693
BATCH_1654,0.7011899,0.4086517,306.7582,0.6879444998565063,0.3743455263694993,282.37455857953654
BATCH_1655,0.93551975,0.5133584,375.35056,0.9193588266620344,0.5224261621729767,375.2685788325978
BATCH_1656,0.773163,0.34222382,499.9117,0.7718492082598224,0.3508577784326063,500.0
BATCH_1657,0.78306717,0.38392887,499.992,0.8008173031460646,0.3382691186575657,500.0
BATCH_1658,0.6842345,0.32266682,494.53104,0.6473767549816557,0.3,500.0
BATCH_1659,0.8256734,0.4940597,501.6355,0.8418764705235455,0.5765830735198957,500.0
BATCH_1660,0.9507999,0.57546955,322.83005,0.9445857757392104,0.5800093363320221,322.8499368172546
BATCH_1661,0.937406,0.68599373,371.3828,0.9486933766724124,0.6717045121614434,371.3661598047907
BATCH_1662,0.78874046,0.3098933,499.95813,0.7466962951334107,0.3,500.0
BATCH_1663,0.7236873,0.31141177,377.69144,0.7016908211744535,0.3,377.6369090949736
BATCH_1664,0.8625492,0.3729077,484.5197,0.892893228303699,0.4137585104072419,500.0
BATCH_1665,0.8160752,0.32474297,492.57785,0.8221786823138127,0.3,492.462475331363
BATCH_1666,0.7970839,0.5330948,501.84982,0.7521200614525833,0.544239387946435,500.0
BATCH_1667,0.76765966,0.31220165,500.03928,0.7630064699688496,0.3,500.0
BATCH_1668,0.7644239,0.4634854,271.1697,0.7717439984613251,0.4669740057158911,271.1271576198632
BATCH_1669,0.78125846,0.31870842,499.8282,0.7912147996224015,0.3,500.0
BATCH_1670,0.6830254,0.2965284,500.0227,0.6715322844712125,0.3,500.0
BATCH_1671,0.8146555,0.3430511,366.0284,0.7962937104439011,0.3499570049478632,365.9387313245487
BATCH_1672,0.8912553,0.48078892,499.99625,0.8941968303840979,0.4527209001662512,500.0
BATCH_1673,0.9001662,0.48943046,379.6223,0.8707671017134794,0.5190531035163914,415.63443328576113
BATCH_1674,0.7840549,0.34115073,499.78882,0.8043706546504037,0.3,500.0
BATCH_1675,0.8209258,0.6440874,319.35706,0.8751704542862073,0.653748536815718,306.4113012578335
BATCH_1676,0.6688329,0.31974053,436.5202,0.6979693325323283,0.3312291808269674,436.4321179068593
BATCH_1677,0.8706587,0.5548912,443.0342,0.89129008202628,0.5494644833262625,442.9999404901295
BATCH_1678,0.765118,0.48603186,488.96878,0.7964704286264405,0.5460917446208818,489.0397215311752
BATCH_1679,0.8476584,0.49272043,301.8524,0.8414403955580416,0.4729251772406337,301.8385420472688
BATCH_1680,0.9329907,0.72348255,484.48593,0.949393732495974,0.6947188088766585,484.45121892032057
BATCH_1681,0.77997077,0.3065179,427.90964,0.7981095431949511,0.3,427.886718020556
BATCH_1682,0.7639881,0.33980626,499.96597,0.737215225187501,0.3395546793063674,500.0
BATCH_1683,0.9066245,0.50844675,365.2335,0.9045320152321228,0.53770236553372,365.1959982137637
BATCH_1684,0.8874866,0.7543679,311.0933,0.8642164999699521,0.77212137493977,311.0404858498812
BATCH_1685,0.8964314,0.40204594,499.9957,0.8880785916089445,0.3643858210992053,500.0
BATCH_1686,0.9137013,0.52454317,502.6976,0.9177350618150448,0.641875923066022,500.0
BATCH_1687,0.714667,0.31714672,499.963,0.7208082041991747,0.3,500.0
BATCH_1688,0.8717614,0.5282318,256.46545,0.8923360462548107,0.584192986677074,256.5273921228154
BATCH_1689,0.7569288,0.30269763,481.33588,0.7494572197640943,0.3,481.2946495985207
BATCH_1690,0.93381107,0.7688457,369.32867,0.9348272512410734,0.7884051863217509,369.3169080874748
BATCH_1691,0.92584413,0.6297205,456.55807,0.9293664346427428,0.7234510526178727,414.5531289609211
BATCH_1692,0.82169336,0.52483517,499.92932,0.8387295707770167,0.548777175928426,500.0
BATCH_1693,0.6393351,0.31447032,413.35446,0.5923550920453734,0.3067119597533843,413.29026055909446
BATCH_1694,0.72696507,0.32519004,500.00793,0.7184478543646144,0.3576068940466768,500.0
BATCH_1695,0.6792886,0.3297555,336.48987,0.6953285135576482,0.3,336.49043068128884
BATCH_1696,0.7635381,0.5726277,465.6236,0.7386267287986326,0.5506631007793756,481.8631976487016
BATCH_1697,0.79041976,0.5367906,480.62704,0.7758227966552816,0.5800061891343457,462.6774657284515
BATCH_1698,0.8589619,0.39546174,500.00497,0.8591992808109745,0.3999133546219571,500.0
BATCH_1699,0.76717764,0.37660298,362.41653,0.7846329226265468,0.3794215557918405,348.6538004435568
BATCH_1700,0.96198463,0.61607015,500.01553,0.9847833375601164,0.6310626781775193,500.0
BATCH_1701,0.90583444,0.6201019,489.8729,0.8823955420974097,0.6476240804111427,489.9046310152108
BATCH_1702,0.7519102,0.3613054,457.04877,0.7556450004622065,0.3477667778433486,457.0075866092192
BATCH_1703,0.87094223,0.5913763,434.17245,0.9167144812768,0.5737403750047149,434.116420568349
BATCH_1704,0.84609544,0.5522102,499.98163,0.8676279726806273,0.5476577820166456,500.0
BATCH_1705,0.8018335,0.61948955,344.54974,0.8000320154258206,0.6273717110963206,344.5255988739373
BATCH_1706,0.8772156,0.47405797,499.94992,0.8822113833311713,0.4667598616930253,500.0
BATCH_1707,0.82679033,0.5854479,349.2044,0.8594527241699512,0.5973975961909505,349.24602134057204
BATCH_1708,0.82506406,0.4270299,466.43167,0.819316925687172,0.4343172757978396,466.2825193087393
BATCH_1709,0.8361897,0.49311268,500.00278,0.8228120933321494,0.4836344246714016,500.0
BATCH_1710,0.7675158,0.4381469,197.24567,0.7617187122931173,0.367882153223415,199.0663888230428
BATCH_1711,0.72909033,0.44851628,500.0099,0.7238820936672606,0.3998622479404297,500.0
BATCH_1712,0.9063907,0.5676931,481.771,0.8575198680101118,0.5735952667497971,481.8842211691478
BATCH_1713,0.7937025,0.43411818,492.15094,0.8203238307511354,0.3429943486208515,500.0
BATCH_1714,0.77667916,0.582434,499.97455,0.7684284970921039,0.6182360761548982,500.0
BATCH_1715,0.8680984,0.38568613,477.8279,0.872078189427589,0.3947365725398292,477.81733355677136
BATCH_1716,0.7237836,0.49659,291.05115,0.7250499526157073,0.5831004242675114,291.0074628010203
BATCH_1717,0.83015007,0.42865163,413.1862,0.8281841194504427,0.4910447987215266,413.059727626942
BATCH_1718,0.9727817,0.60136074,382.8387,1.0,0.5978398565469044,382.8904230022437
BATCH_1719,0.8204632,0.554187,392.93967,0.8329865711796964,0.5981630167021956,358.92383504785346
BATCH_1720,0.7595481,0.51445305,313.66852,0.7647205660054016,0.5257609411923263,313.64094462796413
BATCH_1721,0.85833883,0.74425787,500.05746,0.8621248010546697,0.7666232020831071,500.0
BATCH_1722,0.79424787,0.49474108,500.0317,0.8220908811235762,0.4485565263405879,500.0
BATCH_1723,0.7573665,0.474253,318.52252,0.7738254288401862,0.4255327237565,318.5257723628628
BATCH_1724,0.94076097,0.62173027,416.6744,0.9313566283226452,0.6216265713819119,416.6272890861298
BATCH_1725,0.77995104,0.555424,473.3971,0.8135055343885683,0.5920443439983435,473.3865985716794
BATCH_1726,0.75212765,0.36842918,215.5952,0.7374944488069834,0.3725642866235069,215.5677352064252
BATCH_1727,0.94874245,0.5457826,309.869,1.0,0.6035132787474646,309.87242467141544
BATCH_1728,0.8528403,0.43033683,422.81296,0.8497453357192497,0.3514207282604763,409.949526567368
BATCH_1729,0.7477334,0.35607517,499.98294,0.7805814289175381,0.3,500.0
BATCH_1730,0.61205536,0.29226348,470.0574,0.5973375029120083,0.3,469.8907794866751
BATCH_1731,0.9795323,0.76444423,441.44785,0.9977404995648947,0.7379246717059871,466.539380834573
BATCH_1732,0.7941558,0.34958145,434.71457,0.7840701660467534,0.3146777822171642,434.71933697162814
BATCH_1733,0.73900497,0.38453308,499.9381,0.7389393814224684,0.3848554583354192,500.0
BATCH_1734,0.6485866,0.29973835,365.55103,0.6391140305547618,0.3,365.52943800502726
BATCH_1735,0.7898252,0.32745308,500.14548,0.7570701397406959,0.3089521208937709,500.0
BATCH_1736,0.8111404,0.46163905,493.6152,0.7817441080525372,0.4625805803281572,500.0
BATCH_1737,0.8544752,0.6325991,379.11832,0.8188820256610432,0.641749495446588,406.2562965917387
BATCH_1738,0.955284,0.79411423,400.96945,1.0,0.7994031106663814,400.8903296603719
BATCH_1739,0.79061323,0.5080512,410.24893,0.8770513955701572,0.4625024617190334,398.3473689244626
BATCH_1740,0.9145595,0.5353218,499.9961,0.9269640851180042,0.518823487409219,500.0
BATCH_1741,0.9564946,0.6046269,479.01605,0.9548921852279644,0.6583824708132248,488.8896852679963
BATCH_1742,0.9033712,0.5204203,499.99673,0.9057529959270344,0.5306873411613634,500.0
BATCH_1743,0.6303888,0.29753917,420.53186,0.6287467272742124,0.3,420.4893171013379
BATCH_1744,0.80078495,0.4917155,253.20547,0.8039249979821167,0.4662452709508884,253.17254288890456
BATCH_1745,0.6654134,0.29895106,470.5443,0.683304881875897,0.3,479.4936488017357
BATCH_1746,0.72426,0.44785962,447.5759,0.7476699164225007,0.3772905658744848,447.6265370083482
BATCH_1747,0.6366641,0.2976718,499.99753,0.6250199253744048,0.3,500.0
BATCH_1748,0.81458724,0.35840484,500.02615,0.8130583930057055,0.3933962238350018,500.0
BATCH_1749,0.7859364,0.5165944,499.9695,0.8093432414593186,0.478135646202132,500.0
BATCH_1750,0.86018157,0.6013365,420.95795,0.8184434117678334,0.6036543429201106,420.9569290378007
BATCH_1751,0.74951273,0.4189391,499.96564,0.7473170138929003,0.4369171742681857,500.0
BATCH_1752,0.80703944,0.6368286,262.4029,0.7978941113654532,0.6848351068282196,262.4529639877481
BATCH_1753,0.68145514,0.3527395,500.04388,0.6415714900729559,0.3361783107423749,500.0
BATCH_1754,0.7106948,0.296512,475.76547,0.7573655767682075,0.3,500.0
BATCH_1755,0.8334109,0.32304347,422.27264,0.8392602697312006,0.3,422.2446805696941
BATCH_1756,0.78508264,0.30045575,418.4554,0.7748986567512863,0.3,444.4486694562258
BATCH_1757,0.7628574,0.3970398,470.31735,0.7817078705374424,0.4451171843716978,470.31439785737655
BATCH_1758,0.81399864,0.5376065,460.3474,0.8401549480379022,0.5624176097809764,460.29184055431233
BATCH_1759,0.9818689,0.7538302,446.10666,1.0,0.7385519672863805,446.1778403847376
BATCH_1760,0.67472595,0.29375222,475.67267,0.6892288755281571,0.3,475.665257873204
BATCH_1761,0.90885293,0.4654904,500.0141,0.91618658097786,0.4707141548678294,500.0
BATCH_1762,0.7103517,0.37438923,499.9284,0.7093912380310795,0.3657070728629287,500.0
BATCH_1763,0.82643014,0.5284912,355.05936,0.7964631577541325,0.5531690847356054,355.0550112172174
BATCH_1764,0.63778156,0.31022045,499.9866,0.6163866535794936,0.3,500.0
BATCH_1765,0.7610924,0.4090796,489.3704,0.7261410717929659,0.3941474639641333,489.2465542163323
BATCH_1766,0.9686088,0.6424684,417.3841,1.0,0.6398000179834186,412.461828896114
BATCH_1767,0.83333933,0.52725506,331.4586,0.8345620350304243,0.5837539604311578,322.4954939242271
BATCH_1768,0.7749072,0.46403816,279.5697,0.784867343090011,0.4686310699092902,279.62843599845945
BATCH_1769,0.6249134,0.29632303,499.7083,0.6139831230589415,0.3,499.591082872098
BATCH_1770,0.7888063,0.44337407,499.74625,0.7949669148661997,0.4789744797866085,500.0
BATCH_1771,0.8718649,0.42837352,500.03336,0.906078253792258,0.430546230278026,500.0
BATCH_1772,0.85920507,0.4113787,374.98492,0.8502193702945776,0.3976729189288376,374.9496199076863
BATCH_1773,0.85351235,0.40143642,500.1191,0.8649675491430111,0.361391354488149,500.0
BATCH_1774,0.94031876,0.5932257,374.09167,0.928041302313691,0.5541431672511734,374.0935372933072
BATCH_1775,0.8685799,0.67929125,406.0399,0.8460963192340852,0.6891604105601664,405.9588785500266
BATCH_1776,0.88401,0.50830203,499.9412,0.871699781895529,0.4640650552177912,500.0
BATCH_1777,0.9479441,0.6805689,423.93835,0.9391791543943452,0.6593878752882864,423.9079905811445
BATCH_1778,0.6704437,0.3254641,500.0964,0.671719832466445,0.3,500.0
BATCH_1779,0.99043155,0.6936302,499.91223,0.9921049907117112,0.7078557385383071,500.0
BATCH_1780,0.6531909,0.36972734,426.4527,0.636952904544269,0.3742133388876351,426.4216568626398
BATCH_1781,0.8949636,0.44422972,355.7066,0.8856428497875578,0.4343613700570188,355.66363823082435
BATCH_1782,0.6698852,0.30365968,462.3684,0.6098911576628226,0.3,461.75923997675824
BATCH_1783,1.0019306,0.7953302,391.66962,1.0,0.7671095685937063,391.69680944720415
BATCH_1784,0.97327095,0.69412404,470.7417,1.0,0.777575739712438,474.0902777794423
BATCH_1785,0.6875617,0.29047132,499.98615,0.6521859309393264,0.3,500.0
BATCH_1786,0.9278243,0.57183963,404.2425,0.8979659909723952,0.5984431629701974,404.1781795228675
BATCH_1787,0.7693831,0.3177571,500.10132,0.7498033298982427,0.3046047708707696,500.0
BATCH_1788,0.6441986,0.30773675,391.36,0.6244032205219135,0.3,391.36996109719433
BATCH_1789,0.9418759,0.7358471,482.9761,1.0,0.8010432792143041,493.44455659696393
BATCH_1790,0.72865784,0.47365114,312.49634,0.6893897375807688,0.4841511646841275,312.5043583169042
